id,score
6705,0.6333861988931272
6706,0.22557804368211773
6707,0.021412506999706295
6708,0.17635668495875373
6709,0.023055959222520458
6710,0.9922698910083991
6711,0.029366815366270328
6712,0.12313128054961771
6713,0.0010663875793062209
6714,0.02615613295944008
6715,0.9948699832419281
6716,0.03649709008473103
6717,0.1950322868000486
6718,0.4092031259206532
6719,0.9739891314916436
6720,0.009248473748498423
6721,0.9884909287676312
6722,0.9937509506399167
6723,0.7401067853182621
6724,0.16984440233672535
6725,0.02327921390363877
6726,0.33560515503021804
6727,0.023799683482539784
6728,0.07526725636497468
6729,0.0316202760970026
6730,0.0012889615246124407
6731,0.972140687193817
6732,0.0007774871491775735
6733,0.66075515675521
6734,0.9708045927586413
6735,0.9936826381549323
6736,0.03139453742032979
6737,0.048849281612678354
6738,0.2082465557766715
6739,0.018094392946259818
6740,0.9453229655189038
6741,0.07194961589550236
6742,0.16288015665530825
6743,0.9342542835011398
6744,0.972040661909868
6745,0.11669444564720745
6746,0.03085783816872568
6747,0.8091357564104339
6748,0.03697131593607239
6749,0.03994406738114164
6750,0.9742812766711961
6751,0.023420236668749796
6752,0.3665644684521822
6753,0.9028442539942326
6754,0.4237592856304134
6755,0.004325466490819516
6756,0.6028837179531625
6757,0.025883440123453193
6758,0.0733014171992192
6759,0.31800653748770463
6760,0.993407726140044
6761,0.03502154398297403
6762,0.8419665757245833
6763,0.05772289254271133
6764,0.06726653549452806
6765,0.02364859299037003
6766,0.06445514136530635
6767,0.0013892188014957955
6768,0.040193518935752647
6769,0.9934657334541263
6770,0.45422149630890735
6771,0.8452887947984716
6772,0.01703109088080408
6773,0.1409297387574065
6774,0.9960624299538847
6775,0.03901016831990375
6776,0.8690013899341416
6777,0.09483786801001334
6778,0.7174842945837246
6779,0.09127359902824109
6780,0.7793390950432613
6781,0.056475170843207
6782,0.05751412824947867
6783,0.1286325541522945
6784,0.03600912077285692
6785,0.2214271270345431
6786,0.032590215836987846
6787,0.35837634553380976
6788,0.8386167495052421
6789,0.022043399675485183
6790,0.037927025836635236
6791,0.5609588180362507
6792,0.32974128027774124
6793,0.1718663511248351
6794,0.9922114297485086
6795,0.07569049360087876
6796,0.00042928751561572474
6797,0.03489373180244405
6798,0.0977813096809861
6799,0.9765581682330227
6800,0.20877138524896136
6801,0.04179906567004104
6802,0.09896932880238589
6803,0.03482843417816348
6804,0.0005319581005718487
6805,0.9888559728441823
6806,0.22863005393633273
6807,0.032036365415659976
6808,0.9927023100170398
6809,0.05116255040713726
6810,0.02794454157601182
6811,0.09226813206837918
6812,0.06709638737942422
6813,0.04693995383406573
6814,0.029929864984944037
6815,0.7351469062900333
6816,0.04549583480471781
6817,0.3616024823912079
6818,0.0374366404520219
6819,0.03075334375305052
6820,0.16903146270852887
6821,0.0397735536365769
6822,0.9670349357467652
6823,0.9934657334541263
6824,0.5887991951549043
6825,0.9923163191754781
6826,0.9655057831388347
6827,0.2913905169183229
6828,0.9939690472955514
6829,0.9826635974257982
6830,0.3686114967558526
6831,0.0007358955260502037
6832,0.018135598707031967
6833,0.9915006394985137
6834,0.03815740765974071
6835,0.9762913039766644
6836,0.932503942113529
6837,0.9940979252795724
6838,0.06529536043249089
6839,0.059344676660488954
6840,0.253912835122993
6841,0.9907589572495342
6842,0.8719545868836182
6843,0.03426188983124288
6844,0.8567467341369026
6845,0.07704341616515166
6846,0.0422879715394559
6847,0.046221577705798614
6848,0.9456702879403861
6849,0.13544876536701234
6850,0.9795229948927556
6851,0.001013677930033443
6852,0.023149157695349025
6853,0.036127954335998656
6854,0.6938468581580692
6855,0.08367080483044821
6856,0.01265340469473324
6857,0.33238033289181984
6858,0.977884459012221
6859,0.04853517212393765
6860,0.9873351920356648
6861,0.023832818509086875
6862,0.02629942375858644
6863,0.9185290800377485
6864,0.9441941915131907
6865,0.5109495778923004
6866,0.9840618031938315
6867,0.8666995327456066
6868,0.05116078236255496
6869,0.05014692976262214
6870,0.07396307527490856
6871,0.03330581014595819
6872,0.8701722530550416
6873,0.9960011914983712
6874,0.9811385570736596
6875,0.16969581192383099
6876,0.10108971588911832
6877,0.06845123060372588
6878,0.9862601207349112
6879,0.853830000216408
6880,0.042214649241586494
6881,0.011726433400798875
6882,0.9963735467853128
6883,0.17572294713838815
6884,0.11888085689433874
6885,0.1186062742039865
6886,0.9459448725752955
6887,0.2934197792846262
6888,0.02532703138925964
6889,0.02810002218648217
6890,0.09992662240519744
6891,0.023833575105757933
6892,0.9556625836974008
6893,0.031277785515815365
6894,0.019535962142836205
6895,0.9662073613725433
6896,0.060717048841514645
6897,0.9961766547225941
6898,0.9922403580868743
6899,0.7096519066531385
6900,0.0008436478889762329
6901,0.06486151055332748
6902,0.05378092243486064
6903,0.5376337246416067
6904,0.02454755359816321
6905,0.49327571173862994
6906,0.030219168581845784
6907,0.06670886937719613
6908,0.6742205943858873
6909,0.9200766705814283
6910,0.1507481065836352
6911,0.1638493821715454
6912,0.14042656890501193
6913,0.016816995076787664
6914,0.046151825357283134
6915,0.8342484316092112
6916,0.9463368821673493
6917,0.3841602750913736
6918,0.10594356369565708
6919,0.9926852615724066
6920,0.8355858850285005
6921,0.45275924999208783
6922,0.037901487921331474
6923,0.12972973437222415
6924,0.8265797929879823
6925,0.025280453222338913
6926,0.06349907669596401
6927,0.435927167313464
6928,0.12370332140297714
6929,0.00254282787227099
6930,0.8180091239653371
6931,0.06350914941458892
6932,0.03641471855910354
6933,0.988279918205742
6934,0.04075279169257508
6935,0.02647299710793057
6936,0.029824231639928152
6937,0.04805736396777296
6938,0.34937968866894165
6939,0.9409695891318695
6940,0.323970895510201
6941,0.2060691814590132
6942,0.8911485782569606
6943,0.0531625374409617
6944,0.07954268282649984
6945,0.07963623270567784
6946,0.02275592545067302
6947,0.9530978315108246
6948,0.8865814957182337
6949,0.2886540385600102
6950,0.9741348661643909
6951,0.13420843206288055
6952,0.9660867588172524
6953,0.5930109416115531
6954,0.3181147152599254
6955,0.7341232867915232
6956,0.18009750895910917
6957,0.0766534034189348
6958,0.07226709458664152
6959,0.0651045959145035
6960,0.018267115417192954
6961,0.027064774427844124
6962,0.15733455895062762
6963,0.01499280625307836
6964,0.7373261247747797
6965,0.06186746906918589
6966,0.02643942976594462
6967,0.9942660049371599
6968,0.02645155690986339
6969,0.020410766684567587
6970,0.02394062168934184
6971,0.0533521488761503
6972,0.9639541199382462
6973,0.2810130458599814
6974,0.9681628601632795
6975,0.13077886267020836
6976,0.9782292332570437
6977,0.989692982814637
6978,0.054229007879017695
6979,0.9554958178590917
6980,0.11987669788054033
6981,0.01626057767969612
6982,0.05210796216996638
6983,0.07356940289899179
6984,0.033408470542251524
6985,0.13656077460979393
6986,0.02428506198491071
6987,0.04366179485020056
6988,0.0009332706162928703
6989,0.028729558461240905
6990,0.9925880091430385
6991,0.994348011150817
6992,0.9748465348852833
6993,0.09377067027731242
6994,0.7561901664596852
6995,0.02769623401393397
6996,0.9727838853586385
6997,0.7639667285092077
6998,0.012543000915546736
6999,0.02059437413379646
7000,0.1259956246243479
7001,0.02240080121622217
7002,0.142288959612778
7003,0.99174805855955
7004,0.09709163303768238
7005,0.034935733284926565
7006,0.99430845310024
7007,0.02579473108483634
7008,0.9871766823162434
7009,0.9635012791543766
7010,0.9066055791299134
7011,0.01951248191635396
7012,0.3935892658263209
7013,0.013602984788477292
7014,0.01644468363720643
7015,0.04262850425395985
7016,0.994182907032554
7017,0.0003474629997377412
7018,0.5865692054393346
7019,0.03296363911066302
7020,0.99468415758231
7021,0.013782190914624895
7022,0.6566592935554397
7023,0.024264711168870797
7024,0.06873726497815137
7025,0.9730748495623137
7026,0.0017229410071059991
7027,0.5416190403206464
7028,0.9508345111055968
7029,0.024166003976516966
7030,0.9901953811821751
7031,0.9023349407912065
7032,0.9767960220158073
7033,0.9944017939688731
7034,0.979533156294518
7035,0.9537512482849169
7036,0.07228212502562799
7037,0.9919819276416708
7038,0.9453460467764528
7039,0.05235468663816707
7040,0.9919819276416708
7041,0.5138906469905345
7042,0.9475388802884709
7043,0.029883711560176503
7044,0.12840682354094082
7045,0.6561485656102773
7046,0.9954120132543486
7047,0.022187143255846503
7048,0.15907767643498313
7049,0.08477862491921438
7050,0.9881264514116527
7051,0.09336781558941544
7052,0.015497437202782975
7053,0.9522334596875813
7054,0.02395086721677533
7055,0.9950558158122677
7056,0.05474757615487749
7057,0.9849248017180885
7058,0.8872872240420608
7059,0.995190400498163
7060,0.019455799568359227
7061,0.988279918205742
7062,0.0201594012277263
7063,0.02552379805059696
7064,0.0008511985670199221
7065,0.8154849200385255
7066,0.19290418055526218
7067,0.853859691214484
7068,0.12161188177052029
7069,0.48233204201051705
7070,0.06909833129504961
7071,0.012847492390392883
7072,0.027704986956872478
7073,0.6504786204562253
7074,0.2282439736296091
7075,0.2849778734970982
7076,0.9212322114465564
7077,0.08116126964360984
7078,0.9453460467764528
7079,0.018433435439903938
7080,0.031759259913727585
7081,0.0021917036700116934
7082,0.49974163322451925
7083,0.06947551951225209
7084,0.022630667571894487
7085,0.013901530981083014
7086,0.02904050581691591
7087,0.030963125209565383
7088,0.03786615158935372
7089,0.9888109411456527
7090,0.9200766705814283
7091,0.34334390056449304
7092,0.9947373741891207
7093,0.7230924570985973
7094,0.9935810985488712
7095,0.9280301507031465
7096,0.9462106208704312
7097,0.4244847785487345
7098,0.6716760643713451
7099,0.9907937560497941
7100,0.0035464979772179576
7101,0.9847570458964854
7102,0.02023377708808742
7103,0.9736848975911114
7104,0.93244248039654
7105,0.09192059817935945
7106,0.10630528874085117
7107,0.9232808204698514
7108,0.9217340029934004
7109,0.28081319873469934
7110,0.08967586580443405
7111,0.039703727196000065
7112,0.6658743069938442
7113,0.6392076045120808
7114,0.6345824667879305
7115,0.9772095886826875
7116,0.0014182106020945854
7117,0.005393189639139427
7118,0.02714158439602596
7119,0.02185491156151592
7120,0.019519202966733547
7121,0.9407956639438717
7122,0.13453013032084338
7123,0.06646466689475383
7124,0.013918066589813805
7125,0.9554285609856069
7126,0.10743204781107968
7127,0.6952534099678273
7128,0.8304971259117251
7129,0.02247076396583887
7130,0.44039830697468
7131,0.4364016905519599
7132,0.9933708659810724
7133,0.9930893260629613
7134,0.5085799997588069
7135,0.00033575364971513916
7136,0.30581239890736545
7137,0.024105722841866285
7138,0.972421404508176
7139,0.3447424308513505
7140,0.0367567791758752
7141,0.0009078668001454
7142,0.1596976972917893
7143,0.085383227988676
7144,0.9739891314916436
7145,0.010145175911985164
7146,0.8515055407193737
7147,0.022588517600949515
7148,0.8114069450911429
7149,0.05529727880659413
7150,0.024544148702737096
7151,0.9846608612702986
7152,0.23747747993189985
7153,0.10994933312552368
7154,0.07546378872240889
7155,0.04923268800361541
7156,0.9931957123420411
7157,0.3665588020342542
7158,0.8050277274791913
7159,0.022719865301020655
7160,0.9744303872190571
7161,0.10374307544326189
7162,0.9925880091430385
7163,0.13791791327946548
7164,0.0020223259601869974
7165,0.0014827431100776184
7166,0.9891114892311008
7167,0.24968555298397158
7168,0.6877538394399553
7169,0.1018600808029607
7170,0.024033347564532168
7171,0.41484507123424663
7172,0.0774865193149108
7173,0.0005076294361170665
7174,0.5605926633675162
7175,0.023051432523695275
7176,0.888870902819399
7177,0.06941229059405461
7178,0.30364867457720324
7179,0.981682765348396
7180,0.7122428108348087
7181,0.02958333328070143
7182,0.01307203165354717
7183,0.07329079116902733
7184,0.03334295817509876
7185,0.02775875850540832
7186,0.05222590108592541
7187,0.995980312701376
7188,0.1864188351355898
7189,0.09141514369361872
7190,0.05522614575486159
7191,0.21739670421037352
7192,0.9180117848121947
7193,0.8059011557996408
7194,0.5241311906150454
7195,0.9960267111956959
7196,0.014962540672291769
7197,0.5703933163716223
7198,0.4271664219146715
7199,0.008983938804582838
7200,0.9851911011746285
7201,0.9281432573463639
7202,0.1881700904905056
7203,0.02604515346243004
7204,0.7660056988502882
7205,0.02333043611383784
7206,0.993636717966976
7207,0.710851274932974
7208,0.657633750968511
7209,0.06137589228257386
7210,0.02601374917624238
7211,0.06138833576348857
7212,0.31351588312034706
7213,0.293795874677305
7214,0.07357803523416391
7215,0.02011024069633919
7216,0.26332547604861783
7217,0.9942520607930954
7218,0.0006732191741679165
7219,0.07596972059342677
7220,0.0006997404822975047
7221,0.0035398870369485564
7222,0.0021692264293912476
7223,0.016244382600270155
7224,0.036668124241601256
7225,0.05310042373429233
7226,0.9910685019629488
7227,0.03183941214664122
7228,0.30657073316754774
7229,0.09003507531225906
7230,0.039099581379028005
7231,0.9964417521224425
7232,0.01730243451404414
7233,0.03564847699563351
7234,0.01051116604233779
7235,0.04407337346427328
7236,0.5597997963001969
7237,0.023809585440208447
7238,0.0710737765985279
7239,0.0316263097390449
7240,0.018253191504516483
7241,0.9416885205187615
7242,0.9936321873721686
7243,0.7943913202711393
7244,0.0014234636961833703
7245,0.03881663002849114
7246,0.03744069608611786
7247,0.02779063376016548
7248,0.037901291106455896
7249,0.06569529588120679
7250,0.0024528762499863863
7251,0.3553743506700842
7252,0.19971008109249025
7253,0.12446895433271869
7254,0.05991307402556813
7255,0.9943651334628664
7256,0.9941904095772659
7257,0.04879439346166692
7258,0.006315627377200743
7259,0.0664485704203198
7260,0.9946720440130707
7261,0.03289174785225398
7262,0.025731640358553014
7263,0.9534144410553735
7264,0.4143300726575348
7265,0.11244982235730505
7266,0.018772425786295018
7267,0.03359477638889248
7268,0.30343505768707396
7269,0.02085302757273265
7270,0.5170499509203444
7271,0.1502218991295921
7272,0.021486682608332672
7273,0.07726287023061885
7274,0.0007726319127572429
7275,0.03953382716235969
7276,0.664122534544774
7277,0.047228169531306326
7278,0.9943141121975025
7279,0.05886263627774262
7280,0.0394297593129938
7281,0.9919423048631311
7282,0.40396071793798527
7283,0.16693188123712135
7284,0.025363798608414714
7285,0.908485055716671
7286,0.0009867629274700645
7287,0.020794250754830015
7288,0.025209469400566707
7289,0.2770151176903834
7290,0.03497560221972182
7291,0.993022707023397
7292,0.010928976616932373
7293,0.09972106800432941
7294,0.18651109451926018
7295,0.9933708659810724
7296,0.01993617766413592
7297,0.013494041314817124
7298,0.0015677615301595482
7299,0.9778327526559765
7300,0.9403791337418177
7301,0.9907937560497941
7302,0.12956447361093046
7303,0.022037554693276395
7304,0.04487193434396223
7305,0.9999792970559861
7306,0.9923163191754781
7307,0.9910685019629488
7308,0.08190825115211454
7309,0.18824559233175508
7310,0.9668171523320072
7311,0.2591717050143893
7312,0.07214430179355871
7313,0.9927259877778031
7314,0.9877222251531248
7315,0.011274503143679488
7316,0.14548527281730148
7317,0.5473448130409192
7318,0.27387076600778276
7319,0.995719919241562
7320,0.8744459221284065
7321,0.16273409749125486
7322,0.9696481723490927
7323,0.02643820320485747
7324,0.06294855354545156
7325,0.07018402785659147
7326,0.01805299811551323
7327,0.02191250579339283
7328,0.03137372165784859
7329,0.030161499022263973
7330,0.016418106969770394
7331,0.1228285710211052
7332,0.09809241516150549
7333,0.2941835522687801
7334,0.05425544375440635
7335,0.03477683845452957
7336,0.9591370752186313
7337,0.02842947635510137
7338,0.06803940302326981
7339,0.019756818210050334
7340,0.9818918502505637
7341,0.026569658687863807
7342,0.9931356131593189
7343,0.21431637512072932
7344,0.3038841259250496
7345,0.5540497399842265
7346,0.35146208717271316
7347,0.19915122348873399
7348,0.9564910099233072
7349,0.006597509554840245
7350,0.0008135455493473795
7351,0.023292383485474126
7352,0.021395400632396144
7353,0.3165908755071839
7354,0.02645282027707272
7355,0.024579731337100633
7356,0.0685138688754503
7357,0.9960454971276693
