id,score
7197,0.61
7198,0.43
7199,0.0
7200,0.985
7201,0.9
7202,0.32875
7203,0.015
7204,0.61
7205,0.01
7206,1.0
7207,0.65
7208,0.45
7209,0.205
7210,0.01
7211,0.09833333333333333
7212,0.335
7213,0.301
7214,0.14333333333333334
7215,0.015
7216,0.2808333333333333
7217,1.0
7218,0.03
7219,0.11
7220,0.065
7221,0.15
7222,0.08
7223,0.005
7224,0.105
7225,0.07
7226,1.0
7227,0.025
7228,0.405
7229,0.21
7230,0.1525
7231,1.0
7232,0.02
7233,0.02
7234,0.0
7235,0.065
7236,0.49
7237,0.01
7238,0.0
7239,0.07433333333333333
7240,0.0075
7241,0.885
7242,1.0
7243,0.6
7244,0.045
7245,0.055
7246,0.00625
7247,0.045
7248,0.035
7249,0.12
7250,0.12
7251,0.41
7252,0.34
7253,0.115
7254,0.1
7255,1.0
7256,1.0
7257,0.11
7258,0.02
7259,0.075
7260,1.0
7261,0.02
7262,0.07
7263,0.81
7264,0.415
7265,0.21
7266,0.0
7267,0.0
7268,0.365
7269,0.005
7270,0.415
7271,0.215
7272,0.02
7273,0.07
7274,0.03
7275,0.04
7276,0.545
7277,0.08833333333333332
7278,1.0
7279,0.135
7280,0.0
7281,1.0
7282,0.4
7283,0.28
7284,0.02
7285,0.8033333333333335
7286,0.075
7287,0.005
7288,0.0
7289,0.24
7290,0.055
7291,0.985
7292,0.0
7293,0.185
7294,0.36125
7295,1.0
7296,0.0
7297,0.0
7298,0.04
7299,1.0
7300,0.81
7301,1.0
7302,0.18
7303,0.04
7304,0.015
7305,1.0
7306,1.0
7307,1.0
7308,0.13
7309,0.295
7310,0.97125
7311,0.495
7312,0.06
7313,1.0
7314,1.0
7315,0.135
7316,0.26
7317,0.51
7318,0.31
7319,1.0
7320,0.69
7321,0.2399477101845523
7322,0.79
7323,0.05
7324,0.08
7325,0.11
7326,0.065
7327,0.0
7328,0.025
7329,0.075
7330,0.0
7331,0.17
7332,0.23666666666666664
7333,0.26
7334,0.105
7335,0.07
7336,0.925
7337,0.0
7338,0.15
7339,0.005
7340,1.0
7341,0.04583333333333334
7342,1.0
7343,0.3625
7344,0.435
7345,0.5
7346,0.4
7347,0.2645
7348,0.975
7349,0.04
7350,0.02
7351,0.01
7352,0.0
7353,0.33
7354,0.0
7355,0.0
7356,0.12375
7357,1.0
7358,0.585
7359,0.0
7360,1.0
7361,1.0
7362,0.545
7363,0.02
7364,0.4767745022471259
7365,0.965
7366,0.575
7367,0.2
7368,1.0
7369,0.0
7370,0.075
7371,0.255
7372,1.0
7373,0.71
7374,0.03
7375,0.02
7376,0.05
7377,0.08
7378,0.04
7379,0.64
7380,0.26
7381,0.425
7382,0.015
7383,0.062
7384,0.02
7385,1.0
7386,0.0
7387,0.21
7388,0.185
7389,0.695
7390,1.0
7391,1.0
7392,0.84
7393,0.235
7394,0.78
7395,0.12
7396,0.81
7397,0.49
7398,0.115
7399,0.115
7400,0.42
7401,0.28
7402,1.0
7403,0.065
7404,1.0
7405,0.08
7406,0.005
7407,0.3
7408,0.235
7409,0.0
7410,0.345
7411,0.59
7412,0.0
7413,0.005
7414,0.045
7415,0.03
7416,0.24
7417,0.655
7418,0.275
7419,0.015
7420,0.16
7421,0.145
7422,0.2545198412698413
7423,0.195
7424,1.0
7425,1.0
7426,0.125
7427,0.265
7428,1.0
7429,0.045
7430,0.105
7431,1.0
7432,0.59
7433,0.395
7434,0.02
7435,0.59
7436,0.085
7437,0.015
7438,0.63
7439,0.91
7440,0.0
7441,0.2555
7442,0.07
7443,0.12
7444,0.0
7445,0.625
7446,0.0725
7447,0.015
7448,0.065
7449,0.23
7450,0.605
7451,0.095
7452,1.0
7453,1.0
7454,0.005
7455,0.0
7456,0.725
7457,0.065
7458,0.0
7459,1.0
7460,0.995
7461,0.44638690476190473
7462,0.525
7463,1.0
7464,0.105
7465,1.0
7466,0.21666666666666667
7467,0.235
7468,0.445
7469,0.69
7470,0.135
7471,1.0
7472,0.625
7473,0.015
7474,0.875
7475,0.0525
7476,0.05
7477,1.0
7478,0.04
7479,0.01
7480,0.045
7481,0.75
7482,0.815
7483,0.005
7484,0.04
7485,0.045
7486,0.12
7487,0.76
7488,0.725
7489,0.31
7490,0.295
7491,1.0
7492,0.115
7493,0.385
7494,0.06
7495,0.035
7496,0.015
7497,0.445
7498,0.35
7499,0.05
7500,0.0
7501,0.995
7502,0.005
7503,0.14
7504,0.65
7505,1.0
7506,0.995
7507,0.8
7508,0.0
7509,0.295
7510,0.0
7511,0.14
7512,0.025
7513,0.225
7514,0.145
7515,0.205
7516,1.0
7517,0.31
7518,1.0
7519,0.03
7520,0.13
7521,0.13808823529411765
7522,1.0
7523,0.75
7524,0.12
7525,0.595
7526,0.085
7527,0.36
7528,0.0
7529,0.445
7530,0.36
7531,1.0
7532,0.04
7533,0.0
7534,0.06
7535,1.0
7536,0.18
7537,0.985
7538,0.425
7539,0.14
7540,0.015
7541,1.0
7542,0.22916666666666663
7543,0.065
7544,0.67
7545,0.185
7546,0.66
7547,0.065
7548,0.385
7549,1.0
7550,0.1225
7551,0.06
7552,0.08333333333333331
7553,0.3325
7554,0.08
7555,0.52
7556,0.205
7557,0.14897516372516373
7558,0.26
7559,1.0
7560,0.015
7561,0.01
7562,1.0
7563,0.005
7564,0.29
7565,0.005
7566,0.035
7567,0.0
7568,0.685
7569,1.0
7570,0.01
7571,0.055
7572,0.435
7573,0.15
7574,1.0
7575,0.99
7576,0.11
7577,0.015
7578,0.815
7579,0.25
7580,1.0
7581,0.0
7582,0.575
7583,0.725
7584,0.035
7585,0.11074999999999999
7586,0.0
7587,0.375
7588,0.2
7589,0.205
7590,0.33
7591,0.725
7592,0.35
7593,0.73
7594,1.0
7595,0.1031123321123321
7596,0.1
7597,0.035
7598,1.0
7599,0.555
7600,0.23
7601,0.795
7602,0.235
7603,0.03
7604,0.0
7605,1.0
7606,0.555
7607,0.015
7608,1.0
7609,0.5
7610,0.005
7611,0.785
7612,0.075
7613,0.165
7614,0.0315
7615,0.12
7616,0.45
7617,0.0
7618,1.0
7619,1.0
7620,0.095
7621,0.145
7622,0.825
7623,0.03666666666666667
7624,1.0
7625,0.35
7626,0.68
7627,0.509
7628,0.105
7629,0.755
7630,0.42
7631,0.075
7632,0.085
7633,0.9
7634,1.0
7635,0.035
7636,0.07
7637,0.02
7638,0.02083333333333333
7639,0.365
7640,0.105
7641,0.12
7642,0.005
7643,0.915
7644,0.115
7645,0.605
7646,0.01
7647,1.0
7648,0.23
7649,0.8433333333333334
7650,0.0
7651,0.005
7652,0.275
7653,0.09
7654,0.57
7655,0.125
7656,0.145
7657,0.06
7658,0.02
7659,0.15
7660,1.0
7661,0.0
7662,0.07
7663,0.72
7664,0.395
7665,0.21
7666,0.32
7667,1.0
7668,1.0
7669,0.85
7670,0.335
7671,0.04
7672,0.09
7673,0.0
7674,0.005
7675,0.72
7676,0.99
7677,0.105
7678,0.02
7679,0.22
7680,1.0
7681,0.105
7682,0.0
7683,0.055
7684,0.0
7685,1.0
7686,0.2733333333333334
7687,0.312
7688,1.0
7689,0.14
7690,0.11
7691,0.65
7692,0.49
7693,0.153
7694,0.015
7695,1.0
7696,1.0
7697,0.825
7698,0.0625
7699,0.725
7700,0.75
7701,0.25
7702,0.9325
7703,0.19
7704,0.605
7705,0.04
7706,0.42
7707,0.0
7708,0.115
7709,0.695
7710,0.48
7711,0.625
7712,0.115
7713,0.055
7714,1.0
7715,0.15
7716,0.67
7717,0.48
7718,1.0
7719,0.545
7720,1.0
7721,0.125
7722,0.11
7723,0.325
7724,0.98
7725,0.22
7726,1.0
7727,0.08
7728,0.035
7729,0.205
7730,0.005
7731,1.0
7732,0.02
7733,0.0
7734,0.0225
7735,0.72
7736,0.185
7737,0.045
7738,1.0
7739,0.33
7740,0.81
7741,0.325
7742,0.055
7743,0.44
7744,0.6
7745,0.155
7746,0.395
7747,0.58
7748,1.0
7749,1.0
7750,1.0
7751,1.0
7752,0.17
7753,0.19
7754,0.59
7755,0.095
7756,0.025
7757,0.985
7758,0.27
7759,0.125
7760,0.05
7761,0.05
7762,1.0
7763,0.02
7764,0.735
7765,0.19
7766,0.14
7767,0.035
7768,0.0
7769,0.05
7770,0.075
7771,0.55
7772,0.59
7773,1.0
7774,0.7473414550920353
7775,0.245
7776,0.0
7777,1.0
7778,0.1525
7779,0.6522843822843823
7780,0.015
7781,0.105
7782,0.01
7783,1.0
7784,1.0
7785,0.965
7786,0.29
7787,0.8084679625929632
7788,1.0
7789,0.665
7790,0.745
7791,0.0
7792,0.6055952380952381
7793,0.265
7794,0.64
7795,0.085
7796,0.545
7797,0.2
7798,0.0
7799,0.1
7800,0.0
7801,0.05
7802,0.15
7803,0.67
7804,0.045
7805,0.213897252014758
7806,0.14
7807,0.33875
7808,0.213897252014758
7809,1.0
7810,0.53
7811,0.015
7812,0.815
7813,0.215
7814,0.585
7815,0.005
7816,0.255
7817,0.025
7818,0.31
7819,0.755
7820,0.075
7821,0.35
7822,0.10186430316043106
7823,0.035
7824,0.0
7825,1.0
7826,0.995
7827,0.06
7828,0.225
7829,0.015
7830,0.025
7831,0.885
7832,0.78
7833,0.26
7834,0.02
7835,0.095
7836,0.98
7837,0.2075
7838,0.19
7839,0.24
7840,0.44535714285714284
7841,0.295
7842,0.03
7843,0.015
7844,0.555
7845,0.03
7846,0.025
7847,0.4767745022471259
7848,0.78
7849,0.09
7850,0.25
7851,1.0
7852,0.065
7853,1.0
7854,0.025
7855,0.84
7856,0.0
7857,0.6520833333333332
7858,1.0
7859,0.115
7860,0.33
7861,0.555
7862,0.03
7863,0.25
7864,0.0
7865,0.905
7866,1.0
7867,0.1
7868,0.085
7869,0.37
7870,0.015
7871,0.01
7872,0.97
7873,0.06
7874,0.47
7875,0.22
7876,0.04
7877,0.005
7878,0.09
7879,0.225
7880,0.0
7881,0.145
7882,0.01
7883,0.205
7884,0.0525
7885,0.015
7886,1.0
7887,0.0
7888,1.0
7889,0.375
7890,0.54
7891,1.0
7892,0.085
7893,0.075
7894,0.07
7895,0.06
7896,0.87
7897,0.02
7898,0.225
7899,1.0
7900,0.0
7901,1.0
7902,0.49
7903,0.705
7904,0.025
7905,0.02
7906,1.0
7907,0.14
7908,1.0
7909,0.365
7910,1.0
7911,0.51
7912,0.84
7913,0.0
7914,0.0
7915,0.035
7916,0.095
7917,0.2816666666666667
7918,1.0
7919,0.04
7920,0.78
7921,0.08007142857142856
7922,1.0
7923,0.055
7924,0.12
7925,0.005
7926,0.19
7927,1.0
7928,0.1
7929,0.015
7930,0.495
7931,0.13
7932,1.0
7933,0.0
7934,0.8
7935,1.0
7936,0.62
7937,0.025
7938,0.995
7939,0.465
7940,0.02
7941,0.015
7942,0.01
7943,0.315
7944,0.795
7945,0.075
7946,1.0
7947,0.816018717393717
7948,0.555
7949,0.02
7950,0.275
7951,0.115
7952,0.8808333333333332
7953,0.57
7954,0.075
7955,0.065
7956,0.195
7957,0.4
7958,0.125
7959,0.405
7960,0.02
7961,0.02
7962,0.7266666666666667
7963,1.0
7964,0.395
7965,0.015
7966,0.89
7967,1.0
7968,0.265
7969,0.005
7970,0.11
7971,0.995
7972,0.79
7973,0.365
7974,0.0
7975,0.6
7976,0.0
7977,0.15
7978,1.0
7979,0.2
7980,0.04
7981,0.19
7982,0.08800000000000001
7983,0.0
7984,0.835
7985,0.82
7986,0.555
7987,0.23
7988,0.0
7989,0.0
7990,0.02
7991,0.4716666666666666
7992,0.325
7993,0.205
7994,0.6457240675990674
7995,0.115
7996,0.97
7997,1.0
7998,0.09
7999,0.025
8000,0.02
8001,0.275
8002,0.01
8003,0.11
8004,0.29
8005,0.135
8006,0.335
8007,0.02
8008,0.22
8009,0.0
8010,1.0
8011,1.0
8012,0.275
8013,0.955
8014,0.135
8015,0.075
8016,1.0
8017,0.005
8018,0.225
8019,0.0
8020,0.01
8021,0.015
8022,0.025
8023,0.735
8024,0.19
8025,1.0
8026,0.2816666666666667
8027,1.0
8028,0.07
8029,0.005
8030,0.325
8031,0.1
8032,1.0
8033,0.13
8034,0.015
8035,0.07
8036,0.05
8037,0.57
8038,0.36
8039,0.03
8040,0.09
8041,0.25
8042,0.3
8043,0.03
8044,0.0
8045,0.0
8046,1.0
8047,0.215
8048,0.005
8049,0.175
8050,0.0
8051,0.01
8052,0.535
8053,0.04
8054,0.245
8055,0.185
8056,0.435
8057,1.0
8058,1.0
8059,0.07
8060,0.415
8061,0.795
8062,0.12836239565214927
8063,1.0
8064,0.02
8065,0.77
8066,0.1775
8067,1.0
8068,0.1
8069,0.05
8070,0.28214285714285714
8071,0.01
8072,0.0
8073,0.0
8074,0.395
8075,0.04276785714285714
8076,0.0975
8077,0.475
8078,0.02
8079,1.0
8080,0.55
8081,0.025
8082,0.9758333333333333
8083,0.0
8084,1.0
8085,0.025
8086,0.47
8087,0.26420694746430035
8088,0.125
8089,1.0
8090,0.0
8091,0.89
8092,0.0
8093,0.285
8094,0.0
8095,0.0
8096,0.095
8097,0.89
8098,1.0
8099,0.465
8100,0.035
8101,0.775
8102,0.005
8103,1.0
8104,0.095
8105,1.0
8106,0.13
8107,0.01
8108,0.465
8109,1.0
8110,0.01
8111,0.785
8112,1.0
8113,0.395
8114,0.145
8115,1.0
8116,0.165
8117,0.0
8118,0.46
8119,0.855
8120,0.845
8121,0.095
8122,1.0
8123,1.0
8124,0.0725
8125,0.065
8126,0.9673333333333334
8127,0.04
8128,0.005
8129,0.045
8130,0.79
8131,0.105
8132,0.1
8133,0.335
8134,0.62
8135,0.075
8136,0.15
8137,0.03
8138,0.52
8139,0.7
8140,0.995
8141,0.585
8142,0.005
8143,0.195
8144,0.01
8145,0.06
8146,0.05
8147,0.014583333333333332
8148,0.46
8149,0.45
8150,0.035
8151,0.035
8152,0.025
8153,1.0
8154,0.45
8155,0.16
8156,0.008
8157,0.285
8158,1.0
8159,0.835
8160,0.45
8161,1.0
8162,0.09
8163,0.0
8164,0.135
8165,0.695
8166,0.0
8167,0.21
8168,0.025
8169,0.155
8170,1.0
8171,0.5
8172,0.15
8173,1.0
8174,0.0
8175,0.035
8176,0.3
8177,0.11
8178,0.65
8179,0.185
8180,0.385
8181,0.155
8182,0.075
8183,0.925
8184,0.19
8185,0.12
8186,0.04
8187,0.2
8188,0.255
8189,0.615
8190,0.28
8191,0.495
8192,0.02
8193,0.045
8194,0.006666666666666666
8195,1.0
8196,0.88
8197,0.085
8198,0.075
8199,0.14466666666666664
8200,0.005
8201,0.37
8202,0.015
8203,0.155
8204,0.135
8205,0.015
8206,0.815
8207,0.17
8208,0.715
8209,1.0
8210,0.018000000000000002
8211,0.265
8212,1.0
8213,0.585
8214,1.0
8215,0.015
8216,0.92
8217,1.0
8218,1.0
8219,0.0
8220,0.1
8221,0.945
8222,0.215
8223,0.9
8224,0.065
8225,0.03
8226,0.76
8227,0.285
8228,0.8
8229,0.61
8230,0.09633928571428571
8231,0.165
8232,1.0
8233,0.02
8234,0.025
8235,0.07
8236,1.0
8237,0.43200000000000005
8238,0.31
8239,0.0
8240,0.025
8241,0.05
8242,0.105
8243,0.005
8244,0.325
8245,1.0
8246,0.015
8247,0.0
8248,0.035
8249,0.05
8250,1.0
8251,0.86
8252,0.045
8253,0.2809300976800977
8254,1.0
8255,0.0
8256,1.0
8257,1.0
8258,0.035
8259,0.57
8260,0.13
8261,0.23
8262,0.37
8263,0.005
8264,0.8229411764705883
8265,0.74
8266,0.06910714285714285
8267,0.525
8268,0.4767745022471259
8269,0.05
8270,0.225
8271,0.27
8272,0.0
8273,0.28
8274,1.0
8275,0.155
8276,0.0
8277,0.157
8278,0.945
8279,0.325
8280,0.6457240675990674
8281,1.0
8282,1.0
8283,0.07496007138286548
8284,0.0
8285,0.8
8286,1.0
8287,0.295
8288,1.0
8289,0.605
8290,1.0
8291,0.56
8292,0.295
8293,0.0
8294,0.01
8295,0.705
8296,0.0
8297,1.0
8298,0.725
8299,0.455
8300,0.04
8301,0.495
8302,0.105
8303,1.0
8304,0.045
8305,0.045
8306,1.0
8307,0.065
8308,1.0
8309,0.09
8310,0.345
8311,0.14
8312,0.04
8313,0.02
8314,0.0
8315,0.005
8316,0.955
8317,0.905
8318,0.56
8319,0.13
8320,0.145
8321,0.37
8322,1.0
8323,0.265
8324,0.11
8325,1.0
8326,0.1
8327,0.395
8328,0.18
8329,0.385
8330,0.29
8331,0.17971428571428572
8332,0.9670000000000001
8333,0.07
8334,1.0
8335,0.2
8336,0.0
8337,0.12461538461538461
8338,0.01
8339,1.0
8340,0.41
8341,0.0
8342,0.0
8343,0.025
8344,1.0
8345,1.0
8346,0.06416156170049017
8347,0.035
8348,0.435
8349,1.0
8350,0.035
8351,1.0
8352,0.125
8353,0.025
8354,0.49
8355,1.0
8356,0.045
8357,0.11
8358,0.03
8359,0.10186430316043106
8360,0.07
8361,0.37
8362,0.0
8363,0.74
8364,1.0
8365,0.03083333333333333
8366,0.645
8367,1.0
8368,0.52
8369,0.0
8370,1.0
8371,0.055
8372,0.08
8373,0.24
8374,0.11166666666666666
8375,1.0
8376,1.0
8377,1.0
8378,0.075
8379,1.0
8380,0.9044117647058824
8381,0.485
8382,0.88
8383,0.04
8384,0.085
8385,1.0
8386,0.0
8387,0.875
8388,0.11
8389,1.0
8390,0.89
8391,0.185
8392,0.41
8393,0.915
8394,0.06
8395,0.07214285714285715
8396,0.055
8397,0.64
8398,0.01
8399,0.99
8400,0.2783333333333333
8401,0.265
8402,0.085
8403,0.205
8404,1.0
8405,0.63
8406,0.615
8407,0.0
8408,1.0
8409,0.015
8410,0.88
8411,1.0
8412,0.265
8413,0.835
8414,0.255
8415,1.0
8416,0.0
8417,0.385
8418,0.335
8419,0.675
8420,0.085
8421,0.005
8422,0.01
8423,0.045
8424,0.085
8425,0.3888333333333334
8426,0.4767745022471259
8427,0.035
8428,0.065
8429,0.305
8430,0.1925
8431,0.25833333333333336
8432,0.6
8433,1.0
8434,0.43391666666666656
8435,1.0
8436,0.09
8437,0.635
8438,0.2
8439,1.0
8440,1.0
8441,0.375
8442,0.027222222222222224
8443,0.25
8444,0.035
8445,0.02
8446,0.05
8447,0.455
8448,0.075
8449,0.04
8450,0.18
8451,0.01
8452,0.34
8453,0.705
8454,0.14
8455,0.065
8456,1.0
8457,1.0
8458,0.095
8459,0.515
8460,1.0
8461,0.04
8462,0.18
8463,0.37
8464,0.155
8465,0.125
8466,0.055
8467,0.22
8468,0.945
8469,0.155
8470,0.0
8471,0.1451794117647059
8472,0.165
8473,0.15333333333333335
8474,0.185
8475,1.0
8476,0.87
8477,0.2
8478,0.13
8479,1.0
8480,0.125
8481,0.035
8482,0.65
8483,0.295
8484,0.055
8485,0.16
8486,0.22
8487,0.03
8488,0.13333333333333333
8489,0.225
8490,0.445
8491,0.013000000000000001
8492,0.0
8493,0.89
8494,1.0
8495,1.0
8496,0.115
8497,0.875
8498,0.9
8499,1.0
8500,0.04916666666666667
8501,1.0
8502,0.05
8503,0.195
8504,0.975
8505,0.88
8506,0.0
8507,0.05
8508,0.035
8509,0.0
8510,1.0
8511,0.015
8512,0.105
8513,0.155
8514,0.0175
8515,0.02
8516,1.0
8517,0.075
8518,1.0
8519,0.0
8520,0.025
8521,0.385
8522,0.05
8523,0.865
8524,1.0
8525,0.1175
8526,0.6433333333333334
8527,0.01
8528,0.13
8529,0.205
8530,0.0
8531,0.04
8532,0.16
8533,0.0
8534,0.2533333333333333
8535,0.62
8536,0.095
8537,0.3
8538,0.10683333333333334
8539,0.025
8540,0.07
8541,0.9783333333333333
8542,0.0
8543,1.0
8544,0.9
8545,0.059000000000000004
8546,0.0
8547,1.0
8548,0.715
8549,0.345
8550,0.015
8551,0.11048147685647679
8552,1.0
8553,0.085
8554,1.0
8555,0.415
8556,0.415
8557,0.635
8558,0.13699999999999998
8559,0.0
8560,0.635
8561,0.995
8562,1.0
8563,0.233239898989899
8564,0.05
8565,0.0
8566,0.4
8567,0.875
8568,1.0
8569,0.10083333333333334
8570,0.11966666666666664
8571,0.54
8572,0.405
8573,0.11
8574,0.065
8575,0.385
8576,0.7633333333333334
8577,1.0
8578,0.065
8579,1.0
8580,0.015
8581,0.025
8582,0.69
8583,0.23
8584,0.5
8585,0.04
8586,0.01
8587,0.5101666666666668
8588,0.065
8589,1.0
8590,1.0
8591,1.0
8592,0.07
8593,0.49
8594,0.0
8595,0.23
8596,0.675
8597,0.09
8598,1.0
8599,0.705
8600,0.185
8601,0.9710333333333334
8602,1.0
8603,1.0
8604,0.02
8605,1.0
8606,0.035
8607,0.04
8608,0.025
8609,0.1
8610,0.6679779634709978
8611,0.035
8612,0.095
8613,0.86
8614,0.0
8615,0.075
8616,1.0
8617,0.25
8618,0.675
8619,0.6875384615384615
8620,0.005
8621,0.49
8622,0.54
8623,0.73
8624,1.0
8625,0.025
8626,0.025
8627,0.01
8628,0.0
8629,1.0
8630,0.0025
8631,0.56
8632,0.01
8633,1.0
8634,0.76
8635,0.195
8636,0.04
8637,1.0
8638,0.09
8639,0.075
8640,0.67
8641,0.23
8642,0.115
8643,0.03
8644,1.0
8645,0.265
8646,0.255
8647,0.075
8648,1.0
8649,0.045
8650,0.15
8651,0.085
8652,0.37
8653,0.48
8654,0.55
8655,0.09
8656,0.0
8657,0.185
8658,0.01
8659,0.0
8660,1.0
8661,0.38
8662,0.45
8663,0.0
8664,0.03
8665,0.15166666666666667
8666,0.03
8667,0.035
8668,0.09
8669,0.04
8670,0.39
8671,1.0
8672,0.0
8673,0.07
8674,0.005
8675,0.08
8676,0.0225
8677,0.11
8678,0.085
8679,0.0
8680,0.515
8681,1.0
8682,0.71375
8683,0.41655916305916313
8684,0.135
8685,1.0
8686,0.11
8687,0.63
8688,1.0
8689,0.015
8690,0.065
8691,0.08125
8692,0.34
8693,0.0
8694,0.1
8695,0.05833333333333333
8696,0.4
8697,0.075
8698,0.39
8699,0.22083333333333335
8700,0.07
8701,1.0
8702,0.7
8703,0.08
8704,0.725
8705,0.0
8706,0.2533333333333333
8707,0.01
8708,0.0
8709,1.0
8710,0.015
8711,1.0
8712,0.12551130732013077
8713,0.11
8714,0.035
8715,0.335
8716,0.07
8717,0.98
8718,0.915
8719,0.22
8720,0.09
8721,0.545
8722,1.0
8723,0.0
8724,1.0
8725,0.265
8726,0.15
8727,0.0
8728,0.005
8729,0.245
8730,1.0
8731,0.255
8732,0.615
8733,0.41583333333333333
8734,0.14
8735,1.0
8736,0.26
8737,0.1725
8738,0.88
8739,0.10583333333333332
8740,0.055
8741,0.0
8742,0.04
8743,0.39
8744,1.0
8745,1.0
8746,0.33
8747,1.0
8748,0.35
8749,0.305
8750,0.1
8751,1.0
8752,0.1
8753,0.055
8754,1.0
8755,0.22
8756,0.83
8757,0.145
8758,0.08
8759,0.91
8760,0.195
8761,0.17
8762,0.225
8763,0.715
8764,0.015
8765,0.125
8766,0.049666666666666665
8767,0.16
8768,0.68
8769,0.03
8770,0.08
8771,0.0
8772,0.03
8773,0.295
8774,0.845
8775,0.0
8776,0.0
8777,0.12616666666666665
8778,0.61
8779,1.0
8780,0.015
8781,0.755
8782,0.345
8783,1.0
8784,1.0
8785,0.005
8786,0.385
8787,0.655
8788,0.7125
8789,0.705
8790,0.27
8791,0.5278571428571428
8792,0.005
8793,0.0
8794,0.01
8795,0.075
8796,0.9895
8797,0.005
8798,0.095
8799,0.0
8800,1.0
8801,0.165
8802,0.18
8803,0.29
8804,0.42375
8805,0.785
8806,0.455
8807,0.055
8808,0.90125
8809,0.065
8810,0.9105792761160408
8811,0.93
8812,0.17476190476190476
8813,0.595
8814,0.095
8815,0.03
8816,1.0
8817,0.08
8818,0.015
8819,0.145
8820,0.025
8821,0.4
8822,0.0
8823,0.75
8824,0.48
8825,0.09
8826,1.0
8827,1.0
8828,0.005
8829,0.275
8830,0.03
8831,0.05
8832,0.225
8833,0.06
8834,1.0
8835,0.225
8836,0.01
8837,0.05
8838,0.241875
8839,0.0
8840,1.0
8841,0.59
8842,1.0
8843,0.335
8844,0.055
8845,1.0
8846,0.6560526315789474
8847,0.01
8848,0.42
8849,0.35
8850,0.15
8851,0.15549721112221104
8852,0.06166666666666667
8853,0.055
8854,0.44483333333333336
8855,0.005
8856,0.015
8857,0.09
8858,0.845
8859,0.035
8860,0.565
8861,0.085
8862,0.995
8863,0.395
8864,0.0
8865,0.0
8866,1.0
8867,0.12
8868,0.345
8869,0.525
8870,0.395
8871,0.38799999999999996
8872,1.0
8873,0.3366666666666667
8874,0.235
8875,1.0
8876,0.44
8877,0.9765833333333334
8878,0.06
8879,1.0
8880,0.735
8881,0.58
8882,0.32
8883,0.035
8884,1.0
8885,0.98
8886,1.0
8887,0.86
8888,0.01
8889,0.06
8890,0.5091666666666667
8891,0.845
8892,0.055
8893,1.0
8894,0.18833333333333335
8895,0.0
8896,1.0
8897,0.255
8898,0.015
8899,1.0
8900,0.05
8901,0.07
8902,1.0
8903,0.26375
8904,0.23
8905,0.165
8906,0.11
8907,0.075
8908,0.49
8909,0.025
8910,0.03
8911,0.07
8912,1.0
8913,0.13248168735736895
8914,1.0
8915,0.03
8916,0.92
8917,0.02
8918,0.84
8919,0.86
8920,0.55
8921,0.1
8922,0.195
8923,0.015
8924,0.25
8925,0.47
8926,0.0
8927,0.085
8928,1.0
8929,0.32866666666666666
8930,0.025
8931,0.17
8932,1.0
8933,0.06
8934,0.025
8935,0.035
8936,0.21
8937,0.02
8938,0.245
8939,1.0
8940,1.0
8941,0.05
8942,0.015
8943,0.425
8944,0.23
8945,1.0
8946,0.01
8947,0.025
8948,0.995
8949,0.065
8950,0.105
8951,0.905
8952,1.0
8953,1.0
8954,1.0
8955,0.23
8956,1.0
8957,0.565
8958,1.0
8959,0.135
8960,0.615
8961,0.07
8962,0.0
8963,0.005
8964,0.09
8965,0.225
8966,0.15391666666666665
8967,1.0
8968,0.565
8969,0.015
8970,0.995
8971,1.0
8972,1.0
8973,0.06
8974,0.15
8975,0.205
8976,0.08
8977,0.055
8978,0.71
8979,0.885
8980,0.0
8981,0.44
8982,1.0
8983,0.4767745022471259
8984,0.36
8985,0.255
8986,1.0
8987,0.12
8988,0.53
8989,0.11
8990,1.0
8991,0.75
8992,0.0
8993,0.43
8994,1.0
8995,1.0
8996,1.0
8997,0.305
8998,0.065
8999,0.64875
9000,0.755
9001,0.295
9002,0.035
9003,0.005
9004,0.215
9005,0.315
9006,0.28
9007,0.68
9008,1.0
9009,0.4137045454545455
9010,0.01
9011,0.57
9012,0.055
9013,0.225
9014,1.0
9015,1.0
9016,1.0
9017,0.2025
9018,0.045
9019,0.515
9020,0.17
9021,0.035
9022,0.68
9023,0.495
9024,0.415
9025,0.025
9026,0.715
9027,1.0
9028,0.0
9029,0.68
9030,1.0
9031,0.75
9032,0.0
9033,0.025
9034,0.185
9035,0.535
9036,0.035
9037,0.15
9038,0.11
9039,0.085
9040,0.62
9041,0.155
9042,1.0
9043,0.045
9044,0.085
9045,0.145
9046,0.185
9047,0.1025
9048,0.2675
9049,0.08
9050,1.0
9051,1.0
9052,0.08142857142857142
9053,1.0
9054,1.0
9055,0.455
9056,0.07
9057,0.385
9058,0.11
9059,0.005
9060,0.05
9061,0.02
9062,0.635
9063,0.0
9064,0.705
9065,0.855
9066,0.055
9067,0.3
9068,0.565
9069,0.04166666666666666
9070,0.325
9071,0.225
9072,0.06
9073,0.03
9074,0.67375
9075,0.395
9076,0.15
9077,0.85
9078,0.0
9079,1.0
9080,0.215
9081,0.07
9082,0.8611904761904762
9083,0.035
9084,0.01
9085,0.005
9086,1.0
9087,1.0
9088,0.17
9089,0.015
9090,0.555
9091,0.205
9092,0.217
9093,0.055
9094,1.0
9095,0.09
9096,0.72
9097,0.305
9098,0.995
9099,0.6
9100,0.04
